"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"","","","","","","(minutes)","(counts)","(counts/minute)","(counts/epoch)","(counts/epoch)","(counts)","(minutes)","(%)","(minutes)","(%)","(minutes)","(minutes)","(%)","(minutes)","(minutes)","(%)","","(minutes)","(minutes)","(%)","","(minutes)","(minutes)","(%)","","(minutes)","(minutes)","(%)","","(minutes)","","(%)","(%+%)","(lux-minutes)","(lux)","(lux)","(minutes)","(%)",

"REST","1","2018-01-05","11:48:00 PM","2018-01-06","12:28:00 AM","40.00","2378","59.45","118.90","212.58","729","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","14.00","35.00","3","4.67","26.00","65.00","3","8.67","18.00","45.00","6","3.00","22.00","55.00","6","3.67","NaN","NaN","NaN","0.31","0.01","0.01","0.00","0.00",
"REST","2","2018-01-06","6:26:00 AM","2018-01-06","6:40:00 AM","14.00","1694","121.00","242.00","258.13","729","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","10.00","71.43","2","5.00","4.00","28.57","1","4.00","2.00","14.29","1","2.00","12.00","85.71","2","6.00","NaN","NaN","NaN","2.56","0.18","0.82","0.00","0.00",
"REST","3","2018-01-06","11:32:00 PM","2018-01-07","12:14:00 AM","42.00","5770","137.38","274.76","443.96","1712","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","28.00","66.67","2","14.00","14.00","33.33","2","7.00","16.00","38.10","3","5.33","26.00","61.90","3","8.67","NaN","NaN","NaN","15.39","0.37","6.04","0.00","0.00",
"REST","4","2018-01-07","6:36:00 AM","2018-01-07","6:52:00 AM","16.00","3244","202.75","405.50","213.50","706","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","16.00","100.00","1","16.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","16.00","100.00","1","16.00","NaN","NaN","NaN","0.13","0.01","0.01","0.00","0.00",
"REST","5","2018-01-07","11:56:00 PM","2018-01-08","12:14:00 AM","18.00","1372","76.22","152.44","277.29","729","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","33.33","1","6.00","12.00","66.67","1","12.00","12.00","66.67","1","12.00","6.00","33.33","1","6.00","NaN","NaN","NaN","19.57","1.09","9.72","0.00","0.00",
"REST","6","2018-01-08","5:10:00 AM","2018-01-08","5:46:00 AM","36.00","2762","76.72","153.44","228.33","802","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","16.00","44.44","3","5.33","20.00","55.56","2","10.00","12.00","33.33","3","4.00","24.00","66.67","4","6.00","NaN","NaN","NaN","3.70","0.10","1.72","0.00","0.00",
"REST","7","2018-01-09","1:08:00 AM","2018-01-09","1:46:00 AM","38.00","2145","56.45","112.89","317.58","1374","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","31.58","2","6.00","26.00","68.42","2","13.00","24.00","63.16","4","6.00","14.00","36.84","4","3.50","NaN","NaN","NaN","0.30","0.01","0.01","0.00","0.00",
"REST","8","2018-01-09","5:30:00 AM","2018-01-09","5:46:00 AM","16.00","1487","92.94","185.88","265.64","642","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","8.00","50.00","1","8.00","8.00","50.00","1","8.00","8.00","50.00","1","8.00","8.00","50.00","1","8.00","NaN","NaN","NaN","1.05","0.07","0.47","0.00","0.00",
