"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"","","","","","","(minutes)","(counts)","(counts/minute)","(counts/epoch)","(counts/epoch)","(counts)","(minutes)","(%)","(minutes)","(%)","(minutes)","(minutes)","(%)","(minutes)","(minutes)","(%)","","(minutes)","(minutes)","(%)","","(minutes)","(minutes)","(%)","","(minutes)","(minutes)","(%)","","(minutes)","","(%)","(%+%)","(lux-minutes)","(lux)","(lux)","(minutes)","(%)",

"REST","1","2018-02-16","12:54:00 AM","2018-02-16","1:36:00 AM","42.00","792","18.86","37.71","60.22","237","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","28.57","3","4.00","30.00","71.43","3","10.00","20.00","47.62","3","6.67","22.00","52.38","3","7.33","NaN","NaN","NaN","0.33","0.01","0.01","0.00","0.00",
"REST","2","2018-02-16","7:58:00 AM","2018-02-16","8:36:00 AM","38.00","2982","78.47","156.95","162.88","575","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","36.00","94.74","1","36.00","2.00","5.26","1","2.00","0.00","0.00","0","NaN","38.00","100.00","1","38.00","NaN","NaN","NaN","4.75","0.13","0.47","0.00","0.00",
"REST","3","2018-02-17","1:24:00 AM","2018-02-17","1:48:00 AM","24.00","1224","51.00","102.00","205.74","634","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","6.00","25.00","1","6.00","18.00","75.00","1","18.00","6.00","25.00","2","3.00","18.00","75.00","2","9.00","NaN","NaN","NaN","0.19","0.01","0.01","0.00","0.00",
"REST","4","2018-02-17","7:04:00 AM","2018-02-17","8:24:00 AM","80.00","2359","29.49","58.98","82.82","299","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","34.00","42.50","10","3.40","46.00","57.50","9","5.11","28.00","35.00","9","3.11","52.00","65.00","9","5.78","NaN","NaN","NaN","3.22","0.04","0.32","0.00","0.00",
"REST","5","2018-02-18","12:58:00 AM","2018-02-18","1:42:00 AM","44.00","1446","32.86","65.73","101.36","475","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","12.00","27.27","3","4.00","32.00","72.73","3","10.67","0.00","0.00","0","NaN","44.00","100.00","1","44.00","NaN","NaN","NaN","0.34","0.01","0.01","0.00","0.00",
"REST","6","2018-02-18","8:04:00 AM","2018-02-18","8:42:00 AM","38.00","2113","55.61","111.21","171.32","697","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","22.00","57.89","4","5.50","16.00","42.11","3","5.33","12.00","31.58","4","3.00","26.00","68.42","5","5.20","NaN","NaN","NaN","68.00","1.79","7.50","0.00","0.00",
"REST","7","2018-02-18","11:46:00 PM","2018-02-19","12:24:00 AM","38.00","2409","63.39","126.79","139.77","594","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","26.00","68.42","2","13.00","12.00","31.58","2","6.00","4.00","10.53","2","2.00","34.00","89.47","3","11.33","NaN","NaN","NaN","1.07","0.03","0.39","0.00","0.00",
"REST","8","2018-02-19","6:10:00 AM","2018-02-19","6:28:00 AM","18.00","3587","199.28","398.56","298.37","1022","0.00","0.00","0.00","0.00","NaN","NaN","NaN","NaN","18.00","100.00","1","18.00","0.00","0.00","0","NaN","0.00","0.00","0","NaN","18.00","100.00","1","18.00","NaN","NaN","NaN","12.44","0.69","5.78","0.00","0.00",
